,reviews,accommodates,bedrooms,latitude,longitude
5772,3,2,1,37.46509,126.937143
5773,1,1,1,37.467193,126.940806
5774,3,3,0,37.485611,126.914701
5775,18,3,1,37.552667,126.922132
5776,0,2,0,37.614744,127.033255
5777,4,2,1,37.47187,126.895362
5778,0,2,3,37.454453,126.889875
5779,0,2,0,37.485939,126.924907
5780,0,2,1,37.464064,126.937572
5781,0,2,1,37.491407,127.007707
5782,1,1,1,37.464241,126.93737
5783,0,1,1,37.478264,127.055658
5784,2,1,1,37.465628,126.939843
5785,0,4,2,37.50142,127.032227
5786,5,2,0,37.505687,127.049882
5787,0,3,0,37.464694,126.935671
5788,1,2,1,37.465269,126.936054
5789,5,3,1,37.501976,127.047215
5790,1,2,1,37.465497,126.937096
5791,3,3,1,37.464886,126.935878
5792,0,2,0,37.464248,126.937253
5793,0,2,0,37.46338400000001,126.93718
5794,0,2,1,37.463953,126.93701
5795,11,1,0,37.476422,126.947642
5796,0,2,1,37.48606,126.925149
5797,0,1,1,37.466849,126.938241
5798,1,2,1,37.464414,126.935841
5799,0,2,1,37.463811,126.937841
5800,0,2,1,37.463724,126.937227
5801,3,2,1,37.46380300000001,126.936351
5802,0,2,1,37.464765,126.937611
5803,3,2,1,37.463431,126.937081
5804,4,2,1,37.483624,126.927513
5805,7,1,1,37.476769,126.936829
5806,1,2,1,37.463692,126.937749
5807,4,2,1,37.483425,126.945238
5808,0,3,1,37.466196,126.918579
5809,6,3,1,37.487338,126.913203
5810,0,1,1,37.465477,126.937914
5811,23,3,0,37.485744,126.915379
5812,11,1,1,37.4837,126.927384
5813,8,2,1,37.483904,126.928418
5814,18,2,1,37.482711,126.995707
5815,1,2,1,37.492317,127.029172
5816,3,4,2,37.535724,126.901111
5817,1,2,0,37.485889,127.015807
5818,0,2,1,37.463604,126.936051
5819,0,2,0,37.487175,126.914928
5820,2,2,1,37.487107,126.928577
5821,4,1,1,37.477958,126.936392
5822,2,2,1,37.463688,126.93723500000002
5823,3,2,1,37.465455,126.937774
5824,9,2,1,37.479268,126.975614
5825,0,2,1,37.464308,126.936201
5826,3,2,1,37.46439,126.941624
5827,8,2,1,37.481895,126.955674
5828,22,1,1,37.477875,126.938009
5829,0,1,1,37.486056,126.92637
5830,19,3,1,37.487285,126.914776
5831,2,2,1,37.477297,126.948157
5832,19,2,1,37.485278,126.929382
5833,32,2,1,37.483482,126.927233
5834,28,2,1,37.482641,126.930466
5835,13,3,1,37.487145,126.914537
5836,1,1,1,37.481542,126.92293
5837,2,1,1,37.47665,126.938478
5838,2,2,1,37.484865,126.944665
5839,23,2,0,37.477305,126.967669
5840,0,2,1,37.476921,126.96408999999998
5841,9,2,1,37.48470800000001,126.94575
5842,37,2,0,37.487681,127.032178
5843,0,2,0,37.497505,127.057559
5844,4,2,0,37.496193,127.030685
5845,0,2,1,37.467155,127.043035
5846,8,3,1,37.49887800000001,127.054621
5847,2,3,1,37.498662,127.028752
5848,0,2,0,37.513196,127.044311
5849,18,2,0,37.49612800000001,127.050995
5850,15,2,1,37.498742,127.02836200000002
5851,3,2,1,37.493538,127.027825
5852,2,2,1,37.491134,127.027683
5853,23,8,2,37.533451,126.900332
5854,0,6,1,37.540852,126.971969
5855,11,4,1,37.518732,127.01775
5856,30,6,0,37.563066,126.989661
5857,59,3,1,37.567004,126.986282
5858,5,2,1,37.575326,127.019574
5859,1,1,1,37.575783,127.02136000000002
5860,5,2,1,37.590048,127.055256
5861,13,2,1,37.578403,127.037575
5862,22,4,1,37.485958,126.97006
5863,4,2,1,37.480587,126.953127
5864,7,2,2,37.485013,127.070624
5865,2,3,1,37.507856,127.060572
5866,0,2,0,37.506066,127.099731
5867,0,2,1,37.508944,127.111759
5868,2,5,1,37.539188,127.136476
5869,0,4,1,37.55997,127.156348
5870,59,6,2,37.510685,127.124538
5871,1,1,1,37.490411,127.03422
5872,4,3,1,37.515056,127.019174
5873,0,2,0,37.524662,126.996807
5874,24,2,1,37.548565,127.142436
5875,18,1,1,37.504581,127.108595
5876,9,1,0,37.531468,127.072296
5877,14,2,1,37.504021,127.09766
5878,0,3,1,37.502487,127.089995
5879,11,4,1,37.509602,127.057571
5880,0,1,0,37.487065,127.01873
5881,0,4,0,37.563299,127.046907
5882,21,3,1,37.518008,127.111714
5883,58,2,0,37.552348,127.128955
5884,46,6,2,37.510815,127.124141
5885,3,10,10,37.508716,127.111066
5886,0,2,1,37.514603,127.113865
5887,9,2,0,37.475944,127.104589
5888,15,6,2,37.511786,127.124207
5889,10,3,1,37.501569,127.108048
5890,39,1,0,37.476696,126.976222
5891,113,4,1,37.511286,127.098005
5892,1,2,1,37.561892,126.906282
5893,0,8,3,37.505547,126.863496
5894,46,4,1,37.517197,126.855229
5895,40,2,1,37.525866,126.857795
5896,32,4,2,37.51699,126.854308
5897,67,2,0,37.523611,126.850844
5898,9,4,1,37.526147,126.857647
5899,2,4,1,37.526151,126.856942
5900,45,2,1,37.569661,126.84162
5901,1,8,1,37.53797,126.865053
5902,0,2,0,37.538662,126.880938
5903,31,2,1,37.541941,126.845572
5904,7,3,1,37.546014,126.875006
5905,0,1,1,37.5273,126.896057
5906,0,1,1,37.52765,126.897486
5907,34,5,1,37.52415300000001,126.857468
5908,16,3,1,37.529625,126.844706
5909,24,3,1,37.545184000000006,126.867002
5910,16,2,1,37.530531,126.847012
5911,58,4,1,37.530266,126.845146
5912,3,3,1,37.54895,126.847298
5913,1,4,2,37.546112,126.87234
5914,2,3,1,37.525549,126.883097
5915,36,4,1,37.531373,126.845446
5916,6,4,1,37.506336,126.912727
5917,0,2,1,37.498912,126.91896
5918,0,2,1,37.562217,126.90613799999998
5919,29,5,2,37.546864,126.915934
5920,8,3,1,37.528492,126.999083
5921,0,2,1,37.498999,127.040893
5922,2,1,1,37.504571,127.040816
5923,0,1,0,37.509148,127.041651
5924,67,2,1,37.499774,127.039206
5925,1,2,1,37.495485,127.040707
5926,4,1,0,37.558093,127.042664
5927,0,2,1,37.507304,127.038954
5928,0,1,0,37.539822,126.994567
5929,5,2,1,37.494001,127.040305
5930,0,1,1,37.519384,127.026643
5931,0,1,0,37.501945,127.028522
5932,0,6,1,37.49753,127.027924
5933,37,2,1,37.508382,127.02186
5934,47,2,1,37.498887,127.029565
5935,54,2,1,37.532992,126.996934
5936,93,4,0,37.501174,127.0251
5937,0,4,1,37.540273,126.991685
5938,36,2,0,37.496715,127.028054
5939,48,2,1,37.50332,127.022122
5940,1,6,1,37.498777,127.029329
5941,2,2,1,37.517461,127.023646
5942,12,4,1,37.557147,126.92546000000002
5943,5,2,1,37.554429,126.926039
5944,73,4,2,37.5613,126.921252
5945,8,6,1,37.557164,126.924021
5946,2,3,2,37.558125,126.952747
5947,13,3,1,37.536526,126.990587
5948,33,6,0,37.561737,126.989622
5949,3,2,6,37.563576,126.977105
5950,51,2,1,37.557329,126.920938
5951,58,3,0,37.553008,126.922177
5952,2,4,1,37.556758,126.926998
5953,4,2,1,37.556427,127.013969
5954,57,3,1,37.562778,126.986074
5955,14,16,4,37.531024,127.000222
5956,7,4,0,37.56631,127.007698
5957,17,4,1,37.530696,126.955844
5958,31,4,0,37.536303,126.968829
5959,36,2,1,37.578093,126.896328
5960,28,2,1,37.618405,126.921262
5961,15,4,1,37.525421,126.857057
5962,32,5,1,37.556924,126.924728
5963,85,7,2,37.535673,126.89836
5964,35,6,2,37.536003,126.896663
5965,78,2,0,37.523452,126.850829
5966,26,4,1,37.561568,126.92416
5967,0,2,1,37.530891,126.997433
5968,42,3,1,37.576402,126.988802
5969,64,3,1,37.562399,126.987574
5970,124,2,0,37.552961,126.966525
5971,56,4,0,37.562547,126.98806
5972,113,3,1,37.562581,126.926806
5973,64,4,2,37.535961,126.998267
5974,0,4,2,37.528241,127.049233
5975,4,8,2,37.5593,126.923116
5976,4,4,0,37.555885,126.935736
5977,4,2,1,37.498392,127.030289
5978,25,3,1,37.534491,126.994857
5979,4,2,1,37.498033,127.029873
5980,0,5,2,37.550187,126.913872
5981,13,4,0,37.531399,126.970542
5982,64,3,1,37.556054,126.927562
5983,19,2,0,37.566923,127.007131
5984,0,6,2,37.558322,126.926263
5985,23,4,1,37.498983,127.027089
5986,3,2,1,37.556312,126.924764
5987,61,6,1,37.497531,127.029422
5988,35,3,1,37.558203000000006,126.924272
5989,0,5,2,37.53273400000001,126.994969
5990,37,2,0,37.524998,127.042272
5991,46,8,1,37.544737,126.95091399999998
5992,34,2,1,37.559788,126.925373
5993,25,2,0,37.498195,127.029358
5994,5,3,1,37.500931,127.023275
5995,47,2,1,37.565936,127.017265
5996,29,3,1,37.561693,126.989762
5997,25,16,2,37.555086,126.969648
5998,11,3,1,37.557769,126.927681
5999,3,2,1,37.536173,126.972143
6000,12,2,1,37.498351,127.029362
6001,4,3,1,37.529399,126.918117
6002,96,5,1,37.574602,126.970735
6003,23,4,1,37.532824,126.899732
6004,0,6,2,37.542334,126.971783
6005,80,2,1,37.532937,126.992339
6006,10,4,2,37.566958,127.017453
6007,11,3,0,37.56187,126.989033
6008,96,4,1,37.540906,126.945156
6009,21,7,2,37.54509,126.968658
6010,0,6,2,37.557697,126.923452
6011,14,3,1,37.552325,126.970813
6012,19,2,1,37.558636,126.979829
6013,1,6,0,37.572869,127.015305
6014,7,2,1,37.55885,126.926644
6015,0,3,1,37.569121,126.984792
6016,46,4,1,37.516907,126.853658
6017,2,3,1,37.561186,126.925046
6018,1,5,2,37.568835,126.961459
6019,3,3,1,37.542261,126.953565
6020,10,2,0,37.555298,126.927873
6021,1,5,1,37.557144,126.922389
6022,29,4,1,37.49758,127.028421
6023,37,3,1,37.567756,127.007077
6024,25,3,1,37.563886,127.001034
6025,71,8,1,37.573367,126.97306100000002
6026,15,4,0,37.569198,126.984837
6027,19,4,1,37.530201,126.917324
6028,10,3,1,37.533188,126.901318
6029,0,3,1,37.556794,126.924019
6030,6,7,2,37.553312,126.969776
6031,28,2,1,37.567854,126.982369
6032,4,5,0,37.555864,126.926533
6033,9,3,1,37.573323,126.972517
6034,8,3,0,37.566858,127.007474
6035,28,4,1,37.558396,126.923809
6036,69,6,1,37.565726,126.923155
6037,26,3,1,37.552936,126.966457
6038,9,4,1,37.535865,126.992563
6039,93,3,0,37.562178,126.987434
6040,21,6,2,37.557715,126.926276
6041,41,4,1,37.537802,126.894687
6042,3,4,1,37.560966,126.985148
6043,0,2,3,37.558477,126.866027
6044,18,3,1,37.556907,126.920196
6045,10,3,2,37.562784,126.922568
6046,103,2,1,37.56395300000001,126.982765
6047,3,4,1,37.563291,126.850824
6048,5,3,0,37.620132,126.91913999999998
6049,33,6,0,37.561841,126.990191
6050,1,2,1,37.546335,126.871306
6051,35,2,1,37.568578,126.81561299999998
6052,41,2,0,37.557906,126.92566
6053,6,7,2,37.562887,126.92565
6054,2,2,1,37.568277,126.82806200000002
6055,17,3,1,37.559221,126.927999
6056,31,2,1,37.570274,126.842466
6057,15,4,2,37.53716,126.896797
6058,178,2,1,37.562953,126.807185
6059,85,10,3,37.565247,126.909977
6060,91,2,1,37.561252,126.81193600000002
6061,7,2,1,37.566662,126.829082
6062,23,2,1,37.545961,126.875277
6063,0,4,2,37.541076,126.895413
6064,20,2,1,37.568779,126.826605
6065,1,2,0,37.546005,126.876517
6066,7,2,1,37.538824,126.896867
6067,20,3,1,37.574832,126.89731
6068,7,6,0,37.559801,126.855179
6069,0,2,1,37.507052,126.925532
6070,3,1,0,37.517282,126.906332
6071,0,1,0,37.51732,126.906211
6072,0,1,1,37.518348,126.906543
6073,0,1,1,37.504839,126.923807
6074,8,2,1,37.507982,126.923734
6075,1,1,1,37.516645,126.90742
6076,0,2,0,37.487404,126.914427
6077,0,1,1,37.49105,126.926292
6078,3,2,0,37.487485,126.928026
6079,2,1,1,37.518798,126.907604
6080,59,2,1,37.520389,126.904093
6081,19,3,1,37.488367,126.933434
6082,0,2,1,37.488525,126.911007
6083,3,4,1,37.491892,126.92537
6084,0,2,1,37.504147,126.923785
6085,0,4,2,37.517138,126.916918
6086,0,1,1,37.497007,126.95378999999998
6087,0,2,1,37.493529,126.95681
6088,0,3,0,37.504356,126.951072
6089,1,4,2,37.510926,126.955794
6090,4,2,1,37.504718,126.95373700000002
6091,30,2,1,37.533124,126.903075
6092,20,2,0,37.562528,126.920374
6093,5,2,1,37.561697,126.921761
6094,37,6,2,37.559856,126.92141399999998
6095,11,4,1,37.566175,126.902151
6096,0,1,0,37.531844,126.899502
6097,8,14,3,37.555342,126.928698
6098,0,2,0,37.557265,126.937144
6099,29,6,3,37.56098,126.921464
6100,1,2,1,37.533008,126.899632
6101,0,2,1,37.534125,126.901192
6102,0,3,1,37.529752,126.919148
6103,24,3,1,37.565012,126.902478
6104,26,8,2,37.53389,126.900076
6105,6,8,2,37.535006,126.89991299999998
6106,24,3,2,37.559652,126.925718
6107,28,5,2,37.563361,126.922459
6108,25,3,1,37.552667,126.928054
6109,3,1,1,37.562696,126.929609
6110,0,2,1,37.557567,126.934018
6111,0,2,1,37.522452,126.903873
6112,11,2,0,37.563701,126.92614
6113,55,4,0,37.532832,126.901008
6114,22,8,3,37.549609,126.912995
6115,62,2,0,37.557947,126.925964
6116,20,3,1,37.536872,126.90143799999998
6117,67,4,1,37.55565900000001,126.92482
6118,61,3,0,37.554682,126.920593
6119,0,2,1,37.549632,126.92197
6120,6,2,1,37.534215,126.899782
6121,7,3,1,37.560248,126.985275
6122,12,4,3,37.5554,126.94761
6123,8,2,0,37.547739,126.984133
6124,1,2,6,37.561997,126.97769
6125,6,4,3,37.555108,126.944674
6126,3,2,0,37.554928,126.96891200000002
6127,6,3,1,37.55356,126.97102
6128,12,4,1,37.524641,126.96667
6129,52,16,3,37.543673,126.983643
6130,0,2,3,37.541772,126.943918
6131,1,6,1,37.557552,126.927681
6132,3,2,2,37.553823,126.933559
6133,50,3,0,37.506259,126.941029
6134,19,4,2,37.513269,126.915123
6135,0,1,1,37.501984,126.945752
6136,2,1,1,37.50535900000001,126.923783
6137,0,2,1,37.557292,126.911421
6138,21,3,1,37.509446,126.941163
6139,0,1,1,37.495849,126.940975
6140,0,1,1,37.517377,126.906039
6141,6,1,1,37.517893,126.907191
6142,1,1,1,37.517032,126.906203
6143,34,3,1,37.557964,126.925104
6144,0,1,1,37.499773,126.941841
6145,42,2,0,37.53146,126.969414
6146,8,4,2,37.559341,126.924807
6147,1,2,1,37.50495,126.923593
6148,27,2,1,37.517622,126.914978
6149,0,2,0,37.5461,126.924185
6150,22,3,1,37.524157,126.910144
6151,2,10,3,37.558879,126.924274
6152,66,3,0,37.533321,126.970186
6153,2,1,1,37.518138,126.908108
6154,11,2,0,37.502999,126.949683
6155,72,2,1,37.55592100000001,126.924001
6156,1,1,1,37.518009,126.907486
6157,0,2,0,37.504702,126.95586000000002
6158,15,16,3,37.555636,126.921295
6159,14,2,1,37.50698,126.93962
6160,3,2,1,37.525037,126.910354
6161,37,4,1,37.558076,126.92457
6162,2,2,0,37.556025,126.924832
6163,29,3,0,37.529221,126.920592
6164,12,4,0,37.557688,126.922322
6165,2,4,1,37.510593,126.935951
6166,45,6,3,37.50696,126.969076
6167,9,2,1,37.498563,127.03486
6168,11,2,1,37.539055,126.987049
6169,0,2,1,37.520457,126.97935
6170,0,2,0,37.49955300000001,127.000979
6171,0,1,0,37.495589,127.034866
6172,10,4,1,37.5237,126.96536
6173,72,3,1,37.502516,127.027846
6174,36,2,1,37.49898,127.029269
6175,4,3,1,37.503735,127.032268
6176,60,3,0,37.497149,127.030266
6177,20,4,0,37.517817,127.019755
6178,11,5,1,37.533883,126.994154
6179,14,2,1,37.498243,127.030128
6180,36,2,1,37.497153,127.02814
6181,33,3,1,37.498689,127.02915
6182,2,2,0,37.501727,127.023007
6183,0,2,0,37.50817,127.032055
6184,59,2,1,37.526397,126.998531
6185,55,3,0,37.496675,127.030293
6186,50,2,0,37.508079,127.025625
6187,44,1,1,37.513993,127.020048
6188,84,3,0,37.520122,127.024678
6189,35,2,1,37.53327,126.998243
6190,7,4,0,37.497226,127.029715
6191,47,2,1,37.526793,126.997274
6192,47,5,2,37.536147,126.987362
6193,53,2,0,37.497181,127.027907
6194,27,3,1,37.516115,127.024572
6195,11,2,1,37.532251,126.996196
6196,1,2,1,37.518256,127.022709
6197,25,5,1,37.534267,127.001088
6198,15,3,1,37.498634,127.028927
6199,22,4,1,37.533282,126.995519
6200,0,1,1,37.55931500000001,126.932169
6201,1,2,1,37.562164,126.906413
6202,0,2,0,37.55594,126.943609
6203,9,5,2,37.549524,126.919797
6204,8,2,0,37.562312,126.928533
6205,0,1,1,37.5608,126.906681
6206,0,1,1,37.560781,126.907738
6207,21,4,1,37.555531,126.922362
6208,15,6,2,37.55616,126.93569
6209,51,2,1,37.559911,126.922
6210,0,3,1,37.554588,126.929516
6211,3,3,3,37.559328,126.933259
6212,0,3,0,37.553475,126.915069
6213,0,2,1,37.559012,126.940925
6214,0,1,1,37.56420900000001,126.920966
6215,12,2,1,37.556954,126.910573
6216,6,12,1,37.56065,126.924519
6217,1,4,2,37.547238,126.924094
6218,20,3,1,37.55758400000001,126.926808
6219,69,4,0,37.558197,126.926027
6220,30,5,1,37.558412,126.925734
6221,36,3,1,37.558686,126.925517
6222,35,4,0,37.55933,126.925681
6223,59,4,0,37.555637,126.922082
6224,103,2,1,37.557177,126.925278
6225,102,4,1,37.556979,126.92345
6226,21,7,2,37.556848,126.931911
6227,1,6,1,37.556988,126.9258
6228,9,2,1,37.560759,126.918901
6229,16,1,1,37.551533,126.911572
6230,24,5,3,37.568752,126.98585
6231,0,4,1,37.544305,126.950225
6232,19,5,2,37.567866,126.983803
6233,3,4,1,37.553271,126.940834
6234,2,2,0,37.555431,126.938421
6235,0,1,1,37.559414,126.935796
6236,1,2,1,37.557432,126.935503
6237,27,5,0,37.53638400000001,126.96947
6238,1,2,1,37.545589,126.938578
6239,1,3,1,37.559674,126.957596
6240,1,5,2,37.539637,126.952713
6241,35,3,1,37.548853,126.940257
6242,27,3,1,37.548122,126.939222
6243,0,1,0,37.555412,126.947096
6244,0,2,0,37.54037,126.985888
6245,76,5,1,37.53712700000001,126.968168
6246,11,4,1,37.553767,126.967414
6247,3,4,1,37.552711,126.966351
6248,38,5,0,37.554645,126.969678
6249,0,1,0,37.486273,127.015742
6250,25,3,1,37.524096,126.859231
6251,4,4,1,37.525934,126.856433
6252,4,2,2,37.518754,126.850163
6253,3,2,1,37.561334,126.808586
6254,81,5,2,37.564746,126.814808
6255,10,3,1,37.552141,126.817841
6256,27,3,1,37.5775,126.813986
6257,2,2,0,37.579206,126.812505
6258,38,5,1,37.525886,126.857189
6259,31,4,1,37.530347,126.846596
6260,85,4,0,37.531109,126.84739
6261,0,2,1,37.518437,126.85044
6262,62,3,0,37.523115,126.851967
6263,46,4,1,37.50509,126.890401
6264,11,4,0,37.534487,126.849925
6265,0,2,2,37.523439,126.86713
6266,47,4,1,37.507553,126.867376
6267,7,4,1,37.52645,126.857693
6268,11,2,0,37.521742,126.893802
6269,0,2,1,37.499508,126.891554
6270,7,3,1,37.498107,126.884303
6271,4,1,1,37.495598,126.883474
6272,10,2,0,37.496174,126.888523
6273,2,3,1,37.532169,126.900241
6274,0,2,0,37.568124,126.841738
6275,3,2,1,37.544946,126.845054
6276,18,5,2,37.554799,126.829849
6277,0,2,0,37.553185,126.848482
6278,28,4,1,37.551136,126.8656
6279,10,4,0,37.553019,126.862512
6280,13,4,1,37.562444,126.827355
6281,9,4,1,37.557757,126.933
6282,37,2,0,37.562072,126.89821299999998
6283,50,5,3,37.51742700000001,126.840239
6284,0,3,0,37.52923300000001,126.844872
6285,24,4,1,37.524452,126.857634
6286,0,1,0,37.514812,126.892971
6287,1,1,1,37.556532,126.848023
6288,1,2,2,37.519447,126.872822
6289,62,2,0,37.52252100000001,126.851561
6290,79,4,0,37.530101,126.845984
6291,3,6,1,37.554088,126.851001
6292,25,4,2,37.555808,126.970347
6293,3,2,1,37.598794,126.920533
6294,8,2,1,37.573572,126.902532
6295,0,2,2,37.569213,126.903428
6296,25,5,3,37.574808,126.905791
6297,1,1,1,37.568651,126.930921
6298,0,2,1,37.573469,126.901999
6299,0,2,1,37.569036,126.934443
6300,1,6,3,37.595048,126.913315
6301,0,2,1,37.598542,126.93626100000002
6302,0,3,1,37.569929,126.984683
6303,0,3,1,37.569315,126.985348
6304,12,4,0,37.569715,126.951992
6305,2,1,1,37.569121,126.983416
6306,0,1,0,37.568331,126.94638
6307,0,1,0,37.567885,126.921432
6308,1,1,1,37.56258,126.977414
6309,0,1,1,37.56691,126.946787
6310,13,3,1,37.555428000000006,126.919139
6311,0,2,1,37.554568,126.945077
6312,4,6,2,37.559051,126.92396200000002
6313,28,7,2,37.54809,126.915553
6314,13,2,1,37.558011,126.947643
6315,0,2,1,37.554839,126.940173
6316,15,16,10,37.54628,126.955103
6317,3,2,0,37.552981,126.940014
6318,2,16,7,37.551042,126.972681
6319,0,1,2,37.56270900000001,126.978995
6320,0,2,0,37.553105,126.940091
6321,0,1,0,37.560845,126.977982
6322,0,10,2,37.551851,126.970801
6323,0,1,2,37.561377,126.97747
6324,1,4,2,37.571776,126.965766
6325,2,2,0,37.54826,126.92082
6326,0,2,1,37.547713,126.92479099999998
6327,1,1,1,37.558079,126.934105
6328,0,1,1,37.560028,126.907737
6329,7,2,1,37.559686,126.956934
6330,0,1,1,37.560004,126.906267
6331,34,2,1,37.54506,126.95096
6332,3,6,2,37.549624,126.954004
6333,9,4,1,37.556816,126.92405
6334,2,6,2,37.556607,126.928488
6335,71,2,1,37.556257,126.928266
6336,2,2,1,37.549827,126.91463600000002
6337,3,1,1,37.558411,126.926855
6338,79,2,1,37.567084,126.962222
6339,4,3,2,37.550471,126.972696
6340,19,3,1,37.548082,126.939102
6341,0,2,1,37.558974,126.935881
6342,0,1,1,37.565052,126.927771
6343,15,1,1,37.558547,126.925472
6344,1,2,1,37.560561,126.906926
6345,0,6,2,37.554829,126.90947
6346,18,2,0,37.553768,126.918297
6347,31,3,1,37.56231500000001,126.924958
6348,6,1,1,37.554697,126.937281
6349,3,2,0,37.557116,126.927448
6350,17,8,2,37.563363,126.911452
6351,46,5,0,37.558491,126.924356
6352,24,4,1,37.557336,126.924869
6353,54,3,1,37.55924,126.926266
6354,1,3,2,37.558744,126.926776
6355,2,5,1,37.557419,126.924218
6356,43,3,2,37.556317,126.92792
6357,52,4,1,37.557495,126.92336
6358,1,1,2,37.563371,126.923426
6359,14,16,6,37.559952,126.920317
6360,26,2,1,37.559628,126.928173
6361,3,16,3,37.557122,126.923163
6362,13,8,3,37.555806,126.926149
6363,39,6,2,37.554716,126.971238
6364,60,2,1,37.560803,126.919569
6365,39,3,1,37.557556,126.927262
6366,25,2,1,37.555857,126.907589
6367,76,4,1,37.556933,126.922845
6368,0,3,0,37.553853,126.927778
6369,40,4,1,37.558056,126.926131
6370,21,4,1,37.557319,126.926373
6371,6,6,2,37.558031,126.923457
6372,1,3,1,37.555658,126.911857
6373,36,4,1,37.558062,126.926125
6374,9,3,1,37.5613,126.921949
6375,26,4,1,37.562035,126.924369
6376,6,2,1,37.5457,126.937624
6377,62,4,1,37.557582,126.927451
6378,22,2,0,37.54411500000001,126.93788899999998
6379,23,3,1,37.559219,126.9283
6380,3,2,1,37.559017,126.935258
6381,15,4,1,37.549645,126.913951
6382,0,5,1,37.557094,126.92693
6383,11,1,0,37.557631,126.948927
6384,0,4,1,37.556183,126.935362
6385,0,1,0,37.554022,126.936479
6386,1,4,1,37.549485,126.924049
6387,2,2,1,37.549702,126.920718
6388,0,2,1,37.565553,126.978648
6389,22,4,1,37.557397,126.924603
6390,14,2,1,37.557139,126.925754
6391,4,16,3,37.555501,126.923246
6392,71,4,1,37.558463,126.92261
6393,3,16,3,37.559792,126.922474
6394,11,6,1,37.55705,126.92437
6395,36,3,0,37.555885,126.921761
6396,45,4,1,37.554725,126.927558
6397,20,3,1,37.560957,126.918706
6398,0,7,2,37.557395,126.922042
6399,29,3,1,37.557573,126.924376
6400,80,2,0,37.554101,126.920429
6401,63,6,1,37.557734,126.923625
6402,83,3,0,37.555445,126.92575
6403,126,5,1,37.556572,126.924419
6404,17,4,1,37.557153,126.92481200000002
6405,0,5,1,37.573321,126.972072
6406,37,3,0,37.558992,126.918816
6407,34,4,1,37.558594,126.92448600000002
6408,56,3,0,37.55507,126.927564
6409,24,4,1,37.554372,126.926953
6410,143,10,3,37.564042,126.91013
6411,8,6,2,37.557613,126.924521
6412,9,6,1,37.558805,126.926118
6413,27,4,1,37.558856,126.925751
6414,6,2,0,37.563215,126.92609
6415,19,3,0,37.564121,127.006054
6416,1,6,1,37.55388,126.967049
6417,3,4,1,37.553523,126.966082
6418,0,1,2,37.561086,126.979191
6419,33,3,1,37.553883,126.969257
6420,64,3,1,37.566517,127.02231
6421,7,1,0,37.542675,126.989507
6422,0,1,1,37.562279,126.979341
6423,0,1,2,37.561977,126.977417
6424,3,1,1,37.559583,126.980422
6425,10,2,1,37.559844,126.978692
6426,0,1,1,37.598204,126.967256
6427,0,1,2,37.561248,126.977315
6428,2,8,3,37.54339,126.981402
6429,3,3,1,37.555606,126.966094
6430,16,2,1,37.559826,126.980179
6431,0,1,2,37.560965,126.977519
6432,56,4,0,37.554489,126.969215
6433,49,5,2,37.555321,126.971783
6434,0,6,0,37.558585,126.926283
6435,30,2,1,37.561504,126.979654
6436,4,3,1,37.53847800000001,126.965893
6437,1,2,0,37.552379,126.925347
6438,22,2,0,37.508062,127.024914
6439,20,4,1,37.559968,126.927113
6440,85,2,0,37.558585,126.925395
6441,111,5,0,37.533979,126.971424
6442,26,5,2,37.566965,126.984329
6443,5,2,1,37.55692,126.925948
6444,41,2,1,37.557946,126.929979
6445,8,4,1,37.552078,126.922398
6446,16,6,1,37.55794,126.92719
6447,3,2,1,37.564051,126.925485
6448,6,2,1,37.517075,126.914111
6449,22,2,1,37.567708,126.983093
6450,10,4,1,37.564576,126.925598
6451,9,4,1,37.556321,126.929392
6452,1,5,1,37.557588,126.923757
6453,42,6,0,37.56055900000001,126.981895
6454,1,3,1,37.549086,126.914338
6455,0,2,1,37.542574,126.968655
6456,53,4,0,37.537342,126.968208
6457,0,2,0,37.559342,126.937154
6458,7,6,2,37.559007,126.924444
6459,43,4,0,37.554723,126.969431
6460,1,4,0,37.53677800000001,126.968974
6461,39,4,0,37.536595,126.968644
6462,33,4,1,37.560783,126.92637
6463,0,2,1,37.552977,126.966568
6464,38,6,0,37.563423,126.989982
6465,65,4,2,37.537103,126.968623
6466,16,3,1,37.552122,126.924203
6467,16,3,2,37.522668,126.996216
6468,22,5,1,37.53801,126.96809
6469,21,4,1,37.552124,126.966669
6470,7,4,1,37.559402,126.925217
6471,12,4,1,37.557986,126.925426
6472,56,4,0,37.553809,126.970039
6473,1,7,3,37.509404,127.02696
6474,4,2,0,37.558304,127.041273
6475,13,1,1,37.53161400000001,127.000451
6476,3,16,7,37.52223400000001,127.041845
6477,0,2,1,37.591539,127.034025
6478,1,2,1,37.591965,127.019694
6479,0,3,1,37.532501,127.008207
6480,3,4,1,37.507552,127.056432
6481,0,2,1,37.571712,127.04691
6482,27,1,1,37.513883,127.021419
6483,2,1,1,37.523577,127.029131
6484,30,1,1,37.512938,127.021351
6485,17,2,1,37.50508,127.02559
6486,11,1,1,37.512785,127.021527
6487,15,16,7,37.524851,127.047064
6488,0,2,0,37.572048,127.047574
6489,19,4,1,37.523974,127.031269
6490,25,2,1,37.565337,127.016209
6491,107,3,1,37.506291,127.022255
6492,10,2,1,37.505907,127.038731
6493,4,2,1,37.520142,127.02608700000002
6494,28,2,1,37.517287,127.110097
6495,0,2,1,37.571407,127.046162
6496,18,2,0,37.556732,127.081958
6497,9,3,1,37.505207,127.025728
