,reviews,accommodates,bedrooms,latitude,longitude
9406,0,2,1,37.565361,127.17964
9407,11,2,1,37.520455,127.108516
9408,0,2,1,37.536661,127.07728
9409,0,1,1,37.528468,127.07801
9410,0,1,1,37.595927,127.061316
9411,0,2,1,37.544046,127.139554
9412,0,4,1,37.600551,127.067986
9413,0,2,1,37.56078400000001,127.08275
9414,1,2,1,37.518255,127.06276
9415,0,2,1,37.541465,127.124191
9416,0,2,1,37.546798,127.090193
9417,0,1,1,37.563316,127.068274
9418,1,2,1,37.536653,127.091947
9419,4,3,1,37.521558,127.109912
9420,0,4,1,37.532974,127.06703600000002
9421,0,3,1,37.599891,127.089693
9422,0,3,1,37.519035,127.106576
9423,0,4,1,37.53468400000001,127.112165
9424,0,2,1,37.653961,127.046993
9425,0,3,1,37.679624,127.046996
9426,0,4,1,37.631969,127.01655900000002
9427,2,2,1,37.655581,127.047365
9428,0,2,1,37.648716,127.049966
9429,1,3,1,37.633895,126.93414
9430,0,2,1,37.668766,127.077044
9431,0,2,1,37.654407,127.069294
9432,0,3,1,37.577269,126.985539
9433,1,1,1,37.594726,126.96883
9434,2,4,1,37.557901,126.979482
9435,10,2,1,37.553156,126.976209
9436,0,1,1,37.593957,127.049796
9437,2,2,1,37.536307,126.990891
9438,2,2,1,37.563927,126.985848
9439,1,2,1,37.56248,126.990309
9440,1,1,1,37.594713,126.969875
9441,1,2,1,37.562929,126.99422
9442,1,2,3,37.571205,127.004699
9443,0,2,1,37.549575,127.154851
9444,0,1,1,37.562599,126.970674
9445,0,3,1,37.562812,126.990005
9446,0,3,1,37.56397,127.032831
9447,0,2,1,37.54570800000001,127.010205
9448,2,4,1,37.553381,126.971299
9449,9,3,1,37.560416,126.924146
9450,3,6,1,37.562307,126.926209
9451,15,4,2,37.538117,127.00221100000002
9452,1,1,1,37.531422,126.996777
9453,28,2,1,37.562486,126.921411
9454,13,2,1,37.532699,126.997143
9455,37,2,1,37.56659000000001,127.016202
9456,7,2,0,37.561035,126.924696
9457,0,3,2,37.551768,127.02213
9458,39,2,1,37.559471,126.98546100000002
9459,44,2,1,37.557557,126.928234
9460,25,4,1,37.535265,126.990692
9461,0,3,1,37.562714,126.924954
9462,4,3,1,37.573011,127.014925
9463,13,3,1,37.56386,127.009859
9464,1,3,1,37.562953,126.990847
9465,22,2,1,37.553192,126.955282
9466,7,2,1,37.572051,126.989205
9467,36,2,1,37.532075,126.993256
9468,3,4,1,37.557945,126.980204
9469,4,2,1,37.551627,126.975405
9470,27,3,1,37.572493,126.988478
9471,50,4,1,37.55603,126.923988
9472,8,2,1,37.558153,126.926177
9473,1,2,1,37.561316,126.978806
9474,20,3,1,37.56396,127.008609
9475,6,4,1,37.531124,126.972843
9476,17,2,1,37.550139,126.977327
9477,3,4,2,37.544727,127.021987
9478,6,3,1,37.549958,126.917892
9479,9,4,1,37.569943,127.011095
9480,7,2,1,37.581326,126.986008
9481,15,4,1,37.556196,126.916919
9482,31,4,1,37.555911,126.93421399999998
9483,41,2,1,37.575023,126.990774
9484,1,2,1,37.566207,126.989126
9485,5,3,1,37.555037,126.929151
9486,15,2,1,37.53465,126.992492
9487,14,2,1,37.536028,126.991349
9488,27,2,1,37.56156,126.988026
9489,0,2,1,37.487867,126.824661
9490,0,2,1,37.497462,126.821645
9491,0,1,1,37.483091,126.993763
9492,1,1,1,37.498123,127.04353
9493,1,2,1,37.48412,126.84005
9494,1,2,1,37.49635900000001,126.819828
9495,119,3,1,37.569454,126.820601
9496,8,2,1,37.506946,126.86038
9497,0,1,1,37.493895,126.830639
9498,1,1,0,37.473725,126.891066
9499,0,2,1,37.464587,126.902067
9500,4,6,3,37.492718,126.889453
9501,0,2,1,37.460965,126.894312
9502,0,2,1,37.473063,126.891109
9503,0,2,1,37.45670300000001,126.88894
9504,0,1,1,37.472318,126.893491
9505,4,2,1,37.487168,126.890315
9506,25,4,2,37.486476,126.899224
9507,0,1,1,37.562927,126.856852
9508,3,6,3,37.502293,126.888999
9509,0,6,3,37.491099,126.890701
9510,24,2,1,37.485121,126.898879
9511,75,2,1,37.48677,126.898253
9512,3,2,1,37.497664,126.912574
9513,0,2,1,37.532979,126.839774
9514,0,1,1,37.531444,126.83848
9515,1,1,1,37.558007,126.919732
9516,0,3,3,37.555904,126.922189
9517,2,6,1,37.561881,126.918953
9518,1,5,4,37.483933,126.898631
9519,6,1,1,37.492178,126.862301
9520,14,2,1,37.492929,126.848166
9521,41,2,1,37.486338,126.89739
9522,30,2,1,37.48547,126.897393
9523,87,2,1,37.48689,126.896765
9524,7,4,1,37.483205,126.937918
9525,0,1,1,37.469301,126.940029
9526,22,1,1,37.479435,126.930259
9527,4,4,1,37.481839,127.131392
9528,0,4,1,37.471331,127.090887
9529,1,2,1,37.497167,127.12618799999998
9530,1,1,1,37.478991,126.946033
9531,0,2,1,37.483568,126.937008
9532,1,2,1,37.480254,126.956156
9533,0,1,1,37.477901,126.915613
9534,0,3,1,37.471028,126.942739
9535,2,2,1,37.4803,126.953558
9536,10,3,1,37.476186,126.948594
9537,0,3,1,37.482409,126.953903
9538,4,1,1,37.467675,126.944368
9539,0,1,1,37.460837,126.924527
9540,0,3,1,37.482331,126.954939
9541,0,1,1,37.464918,126.937014
9542,1,2,1,37.481867,126.953881
9543,0,3,1,37.480453,126.954614
9544,0,3,1,37.482218,126.953326
9545,0,3,1,37.480883,126.954725
9546,0,3,1,37.48239,126.955324
9547,5,2,1,37.464058,126.937523
9548,1,3,1,37.481782,126.953934
9549,0,3,1,37.482073,126.953644
9550,1,2,1,37.465588,126.935953
9551,3,1,1,37.484874,126.918552
9552,0,2,1,37.46484,126.937773
9553,0,1,1,37.469254,126.940526
9554,0,1,1,37.478372,126.954549
9555,0,1,1,37.48096500000001,126.933392
9556,2,3,1,37.481297,126.953567
9557,1,1,1,37.478811,126.947759
9558,1,3,1,37.482294,126.955514
9559,14,2,1,37.482869,126.968835
9560,0,3,1,37.482156,126.953653
9561,3,2,1,37.465017,126.935727
9562,0,1,1,37.472863,126.968196
9563,4,2,1,37.480482,126.954639
9564,1,3,1,37.480767,126.954097
9565,1,3,1,37.481593,126.955231
9566,0,3,1,37.482855,126.953951
9567,8,1,1,37.47072,126.943697
9568,2,2,1,37.480395,126.954366
9569,9,1,1,37.466686,126.933011
9570,1,2,1,37.48189,126.954034
9571,0,1,1,37.479128,126.927695
9572,0,2,1,37.476908,126.95295
9573,3,1,1,37.461972,126.926711
9574,0,2,0,37.48392800000001,126.929551
9575,0,2,1,37.486386,126.918981
9576,10,2,1,37.480826,126.953839
9577,43,1,1,37.513519,127.040448
9578,0,2,1,37.56666,127.017921
9579,39,2,1,37.527989,127.052229
9580,0,2,1,37.575877,126.988744
9581,0,2,1,37.582723,126.983648
9582,0,3,1,37.585456,126.998869
9583,0,2,1,37.584265,126.99658
9584,0,1,1,37.579272,126.981081
9585,0,2,1,37.581476,126.9835
9586,0,1,1,37.583452,126.9495
9587,29,2,1,37.559729,126.984063
9588,33,3,1,37.554014,126.931085
9589,40,3,1,37.559892,126.985331
9590,0,2,0,37.508669,127.025823
9591,0,2,1,37.506965,127.025042
9592,19,3,1,37.558705,126.984954
9593,2,2,1,37.553947,126.972942
9594,109,2,1,37.574859,126.990466
9595,24,4,1,37.505701,127.022395
9596,0,2,1,37.549827,127.023981
9597,0,2,1,37.473432,126.940476
9598,0,2,1,37.486014,126.918908
9599,4,2,1,37.474107,126.95181399999998
9600,6,2,1,37.482706,126.936497
9601,10,1,1,37.482575,126.930959
9602,10,2,1,37.480032,126.954808
9603,30,1,1,37.481352,126.932091
9604,10,3,1,37.482702,126.953827
9605,1,2,1,37.458637,126.918234
9606,2,1,1,37.48046,126.95158700000002
9607,0,1,0,37.471907,126.934722
9608,3,1,1,37.462718,126.925228
9609,4,1,1,37.485768,126.911972
9610,76,6,2,37.481826,126.923623
9611,11,2,1,37.486075,126.930514
9612,18,2,1,37.477317,126.938573
9613,39,2,1,37.479302,126.931572
9614,6,2,1,37.484376,126.937935
9615,0,1,1,37.47549,126.968621
9616,0,2,1,37.483196,127.031859
9617,0,2,1,37.475185,126.976192
9618,0,2,1,37.477139,126.970886
9619,0,2,1,37.473911,126.992079
9620,0,2,1,37.475591,126.990985
9621,0,1,1,37.481111,126.963921
9622,0,3,1,37.473686,126.965825
9623,2,2,1,37.469448,126.962253
9624,0,2,1,37.47483,126.974975
9625,0,2,1,37.473726,126.969895
9626,13,2,1,37.47779,126.973447
9627,0,2,1,37.476943,126.961934
9628,0,1,1,37.477423,126.980766
9629,0,1,1,37.48526500000001,126.988117
9630,1,1,1,37.479052,127.024734
9631,0,1,1,37.476688,127.005119
9632,10,2,1,37.476607,126.975051
9633,0,4,2,37.485464,126.969528
9634,1,1,1,37.475478,126.994814
9635,2,1,1,37.476796,126.973329
9636,15,1,1,37.482968,126.983604
9637,8,1,1,37.475579,126.989259
9638,0,1,1,37.552107,126.928364
9639,0,1,1,37.553988,126.92893
9640,1,1,1,37.552006,126.923847
9641,0,2,1,37.55054000000001,126.920136
9642,0,2,1,37.548658,126.919912
9643,0,2,1,37.552565,126.923464
9644,0,2,1,37.553192,126.923855
9645,0,1,1,37.530316,126.970303
9646,0,1,0,37.48056,126.985809
9647,4,1,1,37.475582,126.952978
9648,0,2,0,37.470283,126.937971
9649,21,1,1,37.475524,126.961499
9650,3,1,1,37.484551,126.937274
9651,2,1,1,37.471587,126.964171
9652,7,1,1,37.476661,126.972725
9653,21,2,1,37.484105,126.936574
9654,6,2,1,37.473264,126.934269
9655,35,1,1,37.47903,126.930785
9656,2,2,1,37.478872,126.988567
9657,3,3,1,37.480688,126.955272
9658,17,1,1,37.485004,126.980433
9659,11,2,1,37.484474,126.938319
9660,15,4,1,37.480498,126.971585
9661,45,2,1,37.48052,126.983212
9662,9,1,1,37.46857,127.043115
9663,1,1,1,37.487254,127.034928
9664,0,1,1,37.485109,127.032246
9665,6,2,1,37.474803,127.041235
9666,0,2,1,37.48708,127.038598
9667,5,3,1,37.482925,126.999324
9668,5,3,1,37.476284,126.995503
9669,0,1,1,37.481271,127.013376
9670,4,3,2,37.474193,126.993285
9671,0,1,1,37.47983,127.000361
9672,8,3,1,37.47459600000001,127.040387
9673,4,2,1,37.476253,127.032577
9674,1,1,3,37.459215,127.022825
9675,1,2,1,37.484112,127.04161299999998
9676,3,2,1,37.478294,127.006437
9677,0,6,1,37.453488,127.06394
9678,0,1,1,37.512745,127.077332
9679,0,2,1,37.474074,127.094757
9680,1,1,1,37.47170300000001,127.09121100000002
9681,7,2,1,37.476555,127.046426
9682,0,1,1,37.470027,127.104644
9683,2,2,1,37.505057,127.043916
9684,0,2,1,37.496396,127.04449
9685,0,2,1,37.552936,127.032831
9686,10,2,1,37.473764,127.031502
9687,0,4,1,37.468147,127.026574
9688,6,2,1,37.474138,127.033386
9689,6,1,1,37.493834,127.040581
9690,0,1,1,37.47457,127.031545
9691,0,2,1,37.492668,127.035547
9692,31,2,1,37.471736,127.047423
9693,10,2,1,37.476827,127.046307
9694,5,1,1,37.485249,127.043785
9695,5,2,1,37.486442,127.031213
9696,0,16,46,37.486052,127.031541
9697,13,2,1,37.483262,127.040977
9698,4,1,1,37.496838,127.035637
9699,30,2,1,37.486632,127.008018
9700,2,3,1,37.557886,126.91048899999998
9701,0,2,1,37.57425,126.967574
9702,18,1,1,37.58429,126.998837
9703,0,1,2,37.514545,127.061262
9704,0,2,1,37.522679,127.042886
9705,0,2,1,37.55496,127.011865
9706,0,1,1,37.572234,127.087649
9707,0,3,1,37.568545,127.070983
9708,37,2,1,37.476794,126.989533
9709,1,1,1,37.482729,127.018211
9710,0,1,1,37.50275900000001,127.126541
9711,0,1,1,37.486291,127.097582
9712,0,2,1,37.497381,127.126801
9713,4,1,1,37.547768,127.091368
9714,0,1,1,37.497522,127.133906
9715,11,2,1,37.539598,127.062755
9716,0,2,1,37.485189,127.060466
9717,1,2,2,37.509219,127.085644
9718,13,3,1,37.50587700000001,127.124159
9719,2,2,1,37.49685,127.11611299999998
9720,0,2,2,37.500546,127.117156
9721,1,4,1,37.479516,127.130554
9722,5,1,1,37.490933,127.148989
9723,0,1,1,37.504491,127.126705
9724,11,2,1,37.500614,127.140452
9725,0,1,1,37.513217,127.08379
9726,22,1,1,37.513433,127.088551
9727,0,1,1,37.48657100000001,127.126122
9728,0,2,1,37.504525,127.084994
9729,24,2,1,37.492706,127.128744
9730,0,1,1,37.478162,127.06131
9731,1,2,1,37.549026,126.938769
9732,0,2,1,37.559535,126.959387
9733,1,2,1,37.50944000000001,126.886192
9734,3,2,2,37.49954,126.890157
9735,0,1,1,37.513043,126.893468
9736,8,1,1,37.521484,126.886689
9737,9,4,2,37.499974,126.891061
9738,44,2,1,37.499048,126.890672
9739,43,2,1,37.507865,126.893748
9740,18,6,3,37.500656,126.88886200000002
9741,0,1,0,37.52215800000001,126.88572
9742,0,6,3,37.503567,126.888673
9743,7,2,1,37.553665,126.866797
9744,0,1,1,37.547572,126.83428700000002
9745,2,1,1,37.54336,126.830529
9746,17,3,1,37.554915,126.868782
9747,0,1,1,37.570902,126.85024
9748,1,1,1,37.544573,126.84416
9749,0,1,1,37.560088,126.85565
9750,0,2,1,37.580463,126.832869
9751,1,3,1,37.547323,126.83437
9752,0,1,1,37.551751,126.838634
9753,0,1,1,37.548996,126.837432
9754,0,1,1,37.545332,126.868135
9755,0,1,1,37.55805,126.860817
9756,8,2,1,37.573063,126.84431200000002
9757,7,1,1,37.543815,126.831261
9758,0,2,1,37.564876,126.842239
9759,31,2,1,37.560897,126.856105
9760,2,2,1,37.549875,126.838129
9761,1,2,1,37.573274,126.83319
9762,6,2,1,37.551541,126.863874
9763,2,1,1,37.56003,126.855946
9764,0,1,1,37.535475,126.872218
9765,0,2,1,37.550499,126.904958
9766,0,1,1,37.534447,126.87261399999998
9767,5,1,1,37.533509,126.878502
9768,0,1,1,37.57406,126.901979
9769,27,1,1,37.560536,126.919318
9770,0,1,1,37.545303,126.881313
9771,5,1,1,37.535193,126.879123
9772,0,2,1,37.560772,126.953176
9773,0,1,1,37.57102,126.905584
9774,14,2,1,37.572808,126.889711
9775,16,2,1,37.509558,126.886899
9776,31,2,1,37.507918,126.885735
9777,7,2,1,37.509283,126.895544
9778,2,1,1,37.586924,126.88875
9779,2,1,1,37.52670300000001,126.859519
9780,2,1,1,37.554255,126.863453
9781,12,4,1,37.531511,126.867303
9782,4,2,1,37.523614,126.930166
9783,3,2,1,37.550609,126.916106
9784,0,2,1,37.560168,126.928873
9785,1,2,1,37.526119,126.953443
9786,0,2,1,37.544681,126.988037
9787,2,1,1,37.493372,127.042334
9788,92,2,1,37.51214,127.044035
9789,3,4,1,37.551653,126.929592
9790,2,2,1,37.559809,126.908788
9791,0,1,1,37.556431,126.929173
9792,0,2,1,37.558565,126.927923
9793,0,2,1,37.558308,126.92905
9794,0,2,1,37.560061,126.928805
9795,5,3,1,37.55326,126.929288
9796,0,2,1,37.558459,126.929037
9797,5,3,1,37.555889,126.930093
9798,0,1,1,37.55800900000001,126.928642
9799,7,2,1,37.556024,126.928044
9800,2,2,1,37.559234,126.928735
9801,0,5,4,37.553211,126.937581
9802,0,1,1,37.551863,127.033039
9803,40,2,1,37.57289,126.842334
9804,0,1,1,37.57169,126.847498
9805,3,3,1,37.578491,126.889746
9806,49,2,1,37.5711,126.843686
9807,1,3,1,37.48093,126.953706
9808,1,3,1,37.483016,126.954381
9809,0,1,1,37.486671,126.945741
9810,0,1,1,37.485647,126.944955
9811,3,2,1,37.4806,126.953269
9812,10,3,1,37.48293,126.954321
9813,0,3,1,37.482519,126.955944
9814,1,3,1,37.481686,126.954897
9815,1,1,1,37.474672,126.967874
9816,0,4,1,37.45382,127.064857
9817,0,1,1,37.49895,127.044203
9818,0,1,1,37.533012,127.072695
9819,0,2,1,37.450176,127.056709
9820,0,1,1,37.484726,126.96049
9821,2,1,1,37.480032,126.950299
9822,1,2,1,37.463596,126.939867
9823,13,1,1,37.475264,126.953834
9824,0,1,1,37.480766,126.949938
9825,0,4,0,37.477707,126.945552
9826,9,2,1,37.473178,127.04071100000002
9827,1,6,1,37.587613,126.889253
9828,0,2,1,37.584326,126.881586
9829,0,4,1,37.582232,126.986941
9830,0,2,1,37.581387,127.004281
9831,0,2,1,37.620171,126.92385
9832,72,2,1,37.521188,126.85886399999998
9833,19,2,1,37.585965,126.883355
9834,65,2,1,37.571086,126.843403
9835,4,4,1,37.574727,126.83666200000002
9836,0,2,1,37.55088,126.870487
9837,32,2,1,37.592667,126.907316
9838,3,2,1,37.537118,126.892602
9839,40,2,1,37.546113,126.844994
9840,20,2,1,37.56717800000001,126.809431
9841,28,2,1,37.546551,126.845228
9842,26,3,1,37.577904,126.895427
9843,0,2,1,37.56045,126.857765
9844,125,2,1,37.567561,126.811829
9845,5,2,1,37.561764,126.802687
9846,0,1,1,37.51302800000001,126.917665
9847,0,1,1,37.491016,126.913832
9848,5,2,1,37.507076,126.910574
9849,7,2,1,37.506129,126.909178
9850,7,1,1,37.507938,126.911072
9851,2,2,1,37.506822,126.910746
9852,9,2,1,37.506157,126.910835
9853,8,2,1,37.5079,126.911734
9854,5,2,1,37.508518,126.911398
9855,0,1,1,37.489879,126.933226
9856,1,1,1,37.49919600000001,126.930817
9857,1,3,1,37.512668,126.921431
9858,0,2,1,37.490494,126.907472
9859,1,2,1,37.488049,126.930519
9860,3,1,1,37.507119,126.899994
9861,0,2,1,37.496491,126.909067
9862,0,1,0,37.504292,126.908695
9863,5,2,1,37.488402,126.920481
9864,0,1,1,37.514235,126.905846
9865,5,6,1,37.512456,126.915161
9866,1,2,1,37.515105,126.91638600000002
9867,0,4,1,37.488672,126.91765
9868,3,1,1,37.513841,126.921825
9869,0,2,1,37.511185,126.927427
9870,2,2,1,37.49130200000001,126.933819
9871,0,2,1,37.491153,126.927161
9872,2,2,1,37.487702,126.930288
9873,4,1,1,37.503274,126.948424
9874,0,4,2,37.502682,126.92286
9875,0,2,1,37.50096,126.925546
9876,0,1,1,37.516426,126.906307
9877,0,2,1,37.490587,126.912308
9878,0,1,1,37.497654,126.92098
9879,1,1,5,37.500661,126.953806
9880,1,2,1,37.504711,126.951586
9881,0,2,1,37.512894,126.955213
9882,31,2,1,37.510566,126.95077
9883,4,1,1,37.491333,126.948318
9884,6,1,1,37.502916,126.950995
9885,7,1,1,37.511858,126.95561
9886,24,2,1,37.508223,126.950934
9887,1,3,1,37.524481,126.955898
9888,0,1,1,37.49576500000001,126.949453
9889,0,1,1,37.48993400000001,126.952844
9890,2,1,1,37.490601,126.948431
9891,14,1,1,37.488618,126.978889
9892,11,3,1,37.498579,126.936969
9893,17,2,1,37.508905,126.939966
9894,1,2,1,37.510012,126.954489
9895,0,1,1,37.489305,126.975184
9896,0,1,1,37.501634,126.94215
9897,8,3,1,37.507635,126.935371
9898,6,2,1,37.48928400000001,126.940559
9899,0,1,1,37.496988,126.949895
9900,30,2,1,37.511392,126.954954
9901,0,1,1,37.494444,126.956458
9902,0,1,1,37.53208400000001,126.90171
9903,8,1,1,37.527234,126.902708
9904,0,1,1,37.548062,126.91378600000002
9905,0,1,1,37.53738,126.897293
9906,1,2,1,37.529114,126.899227
9907,0,1,1,37.51850200000001,126.899551
9908,15,2,1,37.501452,126.989302
9909,0,1,1,37.502617,126.953984
9910,13,2,1,37.503814,126.999983
9911,2,1,1,37.49356,127.040992
9912,3,1,1,37.49272,127.041172
9913,22,1,1,37.489299,127.034226
9914,22,6,1,37.493611,127.035844
9915,0,2,3,37.524538,126.967742
9916,1,2,2,37.544797,126.95715
9917,0,2,1,37.520518,126.971123
9918,0,1,0,37.516648,126.977249
9919,5,1,1,37.546955,126.95458700000002
9920,18,2,1,37.548512,126.967007
9921,0,2,1,37.543059,126.987645
9922,5,2,1,37.540184,126.982405
9923,13,3,1,37.54193400000001,126.954431
9924,0,2,1,37.53322100000001,126.975329
9925,2,2,1,37.5228,126.967281
9926,1,3,1,37.552363,126.924308
9927,0,2,1,37.55025,126.908119
9928,0,4,1,37.551752,126.919491
9929,6,2,1,37.554007,126.916824
9930,2,2,1,37.550303,126.92085
9931,1,2,1,37.54557,126.916716
9932,1,2,1,37.560012,126.92731299999998
9933,25,4,1,37.559722,126.923304
9934,3,1,1,37.561185,126.925576
9935,10,2,1,37.549042,126.919031
9936,0,1,1,37.54774000000001,126.925124
9937,1,2,1,37.558579,126.924787
9938,0,1,1,37.552166,126.927332
9939,12,2,1,37.54864,126.916505
9940,1,2,1,37.558354,126.924893
9941,38,1,1,37.556225,126.919115
9942,1,1,1,37.548173,126.910962
9943,16,1,1,37.545972,126.916794
9944,18,3,1,37.557481,126.910532
9945,0,1,1,37.549532,126.911161
9946,66,4,1,37.557948,126.922063
9947,81,2,1,37.546943,126.914124
9948,0,1,1,37.532081,126.902726
9949,12,2,1,37.554591,126.91678600000002
9950,0,2,1,37.54519000000001,126.921531
9951,0,1,1,37.550186,126.906338
9952,1,1,1,37.548673,126.920036
9953,0,1,1,37.558034,126.911294
9954,15,2,1,37.550613,126.90699
9955,0,1,1,37.551697,126.909205
9956,7,2,1,37.552843,126.907968
9957,19,5,1,37.54829,126.916982
9958,7,2,1,37.550029,126.9181
9959,3,2,1,37.551822,126.92102
9960,9,4,1,37.54992100000001,126.917472
9961,72,2,1,37.549942,126.91418600000002
9962,3,2,1,37.547241,126.91362
9963,25,1,1,37.557427,126.909964
9964,8,1,1,37.560853,126.926699
9965,0,1,1,37.54953,126.94274
9966,0,1,1,37.554048,126.933963
9967,0,4,1,37.548519,126.919625
9968,0,2,1,37.545706,126.920035
9969,1,2,1,37.54765,126.921981
9970,12,2,1,37.55754,126.928097
9971,1,1,1,37.560257,126.921787
9972,20,1,1,37.559918,126.929316
9973,0,2,1,37.542972,126.920216
9974,17,4,1,37.541065,126.942222
9975,8,2,1,37.561229,126.920556
9976,35,3,1,37.559224,126.924707
9977,3,1,1,37.556392,126.920306
9978,0,3,1,37.560413,126.921985
9979,4,2,1,37.558335,126.923079
9980,0,2,1,37.559308,126.920867
9981,1,1,1,37.554392,126.915967
9982,0,1,1,37.553451,126.918058
9983,3,1,1,37.556379,126.927421
9984,6,1,1,37.501698,127.110228
9985,1,2,1,37.512082,127.123514
9986,14,1,1,37.501479,127.145561
9987,8,1,1,37.564925,127.081313
9988,0,2,1,37.550408,127.127369
9989,0,1,1,37.481859,127.142088
9990,0,1,1,37.480204,127.142122
9991,0,1,0,37.496796,127.140754
9992,48,2,1,37.501418,127.144928
9993,18,1,1,37.512307,127.124774
9994,18,2,1,37.484187,126.968107
9995,0,1,1,37.481324,126.985822
9996,73,2,1,37.514249,127.130432
9997,24,2,1,37.478277,126.988419
9998,3,1,1,37.481513,126.960965
9999,30,1,1,37.492546,127.148327
10000,11,1,1,37.477022,126.97676
10001,48,4,1,37.501826,127.145639
10002,6,1,1,37.482467,127.020072
10003,21,2,1,37.486409,127.006811
10004,2,1,1,37.478338,126.979833
10005,8,1,1,37.482698,127.020234
10006,10,2,1,37.494168,127.118938
10007,6,2,1,37.480856,127.144665
10008,11,2,1,37.478961,127.144964
10009,30,2,1,37.507123,127.098843
10010,12,2,1,37.49821,127.124357
10011,18,4,2,37.501572,127.122123
10012,10,1,1,37.492335,127.148936
10013,2,2,1,37.53123,126.857512
10014,3,4,1,37.553301,126.851896
10015,1,2,1,37.532449,126.839588
10016,0,2,1,37.568908,126.815258
10017,0,3,1,37.570089,126.814779
10018,0,2,1,37.569039,126.814754
10019,6,2,1,37.57135,126.813908
10020,0,2,1,37.565767,126.814574
10021,5,1,1,37.562462,126.813526
10022,1,2,1,37.57142,126.815636
10023,0,1,1,37.570713,126.826325
10024,3,2,1,37.581336,126.813653
10025,10,2,1,37.563504,126.806466
10026,1,2,1,37.52936500000001,126.857476
10027,0,1,1,37.507389,126.863408
10028,0,2,1,37.515066,126.895758
10029,0,2,1,37.529869,126.842141
10030,0,1,1,37.49786,126.847296
10031,0,2,1,37.494238,126.829089
10032,0,2,1,37.505702,126.851318
10033,0,1,1,37.501566,126.848025
10034,0,3,1,37.528676,126.845881
10035,0,2,1,37.536175,126.861466
10036,0,1,1,37.520719,126.854068
10037,2,2,1,37.53049,126.861667
10038,3,2,1,37.495129,126.855243
10039,0,1,1,37.525223,126.859121
10040,0,1,1,37.526494,126.860863
10041,0,2,1,37.506295,126.863331
10042,2,1,1,37.522899,126.859021
10043,2,2,1,37.510743,126.892378
10044,2,1,1,37.531058,126.839663
10045,3,1,1,37.52558300000001,126.860101
10046,10,2,1,37.505275,126.862644
10047,5,1,1,37.526574,126.85929
10048,1,1,1,37.532571,126.838657
10049,0,1,1,37.519996,126.856669
10050,0,3,1,37.49596,126.853383
10051,11,4,1,37.530256,126.867084
10052,5,2,1,37.511746,126.865068
10053,1,1,1,37.49746,126.849654
10054,69,2,1,37.530829,126.860927
10055,0,2,1,37.514291,126.829004
10056,27,2,1,37.504033,126.857145
10057,4,2,1,37.51232,126.871499
10058,10,4,1,37.505689,126.859975
10059,27,2,1,37.533498,126.864668
10060,2,3,1,37.524783,126.870422
10061,23,2,1,37.529342,126.85894
10062,0,2,1,37.497918,126.890822
10063,0,1,1,37.520177,126.887667
10064,2,1,1,37.508395,126.88422
10065,3,2,1,37.511036,126.891752
10066,5,3,1,37.515368,126.89428
10067,50,2,1,37.506486,126.884383
10068,7,2,1,37.507933,126.894727
10069,0,1,1,37.509449,126.885802
10070,4,1,1,37.509644,126.883413
10071,0,9,1,37.519177,126.895733
10072,0,2,1,37.510575,126.891713
10073,14,2,1,37.48936,126.895538
10074,6,2,1,37.495829,126.888254
10075,44,2,1,37.509827,126.893214
10076,7,1,1,37.488152,126.889274
10077,0,3,2,37.509875,126.884949
10078,2,1,1,37.507486,126.894994
10079,15,2,1,37.507714,126.88451299999998
10080,1,2,1,37.510895,126.892219
10081,3,1,1,37.513928,126.894931
10082,15,3,1,37.509666,126.893352
10083,0,1,1,37.518815,126.890555
10084,3,3,1,37.525827,126.884642
10085,0,1,1,37.520733,126.8887
10086,1,2,10,37.52311,126.892341
10087,34,2,1,37.519201,126.890781
10088,1,1,1,37.520839,126.884113
10089,0,3,1,37.526552,126.884806
10090,1,2,1,37.550629,126.909598
10091,46,2,1,37.55549,126.921679
10092,1,2,1,37.556203,126.909871
10093,4,1,1,37.559035,126.936315
10094,2,1,1,37.55999600000001,126.92471
10095,0,2,1,37.557061,126.925008
10096,11,2,1,37.557744,126.910416
10097,0,2,1,37.561636,126.921872
10098,0,3,1,37.558081,126.922064
10099,0,3,1,37.558731,126.922288
10100,5,2,1,37.565089,126.92275
10101,0,1,1,37.566399,126.903349
10102,0,2,1,37.561206,126.920471
10103,0,1,1,37.556029,126.925394
10104,1,1,1,37.559273,126.922767
10105,4,3,1,37.55977,126.909195
10106,10,2,1,37.558424,126.925811
10107,0,2,1,37.559199,126.920963
10108,11,1,1,37.560952,126.926788
10109,2,2,1,37.561159,126.923417
10110,0,1,1,37.559983,126.920212
10111,1,5,1,37.556435,126.923568
10112,45,3,1,37.558735,126.922848
10113,5,2,1,37.576519,126.896663
10114,0,1,1,37.557352,126.912717
10115,3,3,1,37.56245,126.901851
10116,1,2,1,37.553729,126.913405
10117,77,2,1,37.55441,126.927515
10118,31,2,1,37.560556,126.897947
10119,27,5,2,37.562422,126.92263
10120,1,1,1,37.559955,126.906008
10121,5,3,1,37.559635,126.921104
10122,7,2,1,37.55981,126.92207
10123,1,2,2,37.55537,126.901288
10124,18,1,1,37.558235,126.90963899999998
10125,0,4,1,37.553804,126.901118
10126,0,2,1,37.557927,126.923455
10127,3,1,1,37.561223,126.908523
10128,1,3,1,37.574889,126.897236
10129,30,2,1,37.564668,126.911635
10130,11,2,1,37.56417800000001,126.9037
